hyphenation hy-phen-ation
typesetting type-set-ting
paragraph para-graph
algorithm al-go-rithm
beautiful beau-ti-ful
representation rep-re-sen-ta-tion
demonstration demon-stra-tion
university uni-ver-si-ty
extraordinary ex-tra-or-di-nary
measurement mea-sure-ment
associate as-soc-iate
declination dec-lin-ati-on
philanthropic phil-ant-hropic
present present
interword in-ter-word
spacing spac-ing
optimal op-ti-mal
quantization quan-ti-za-tion
justification jus-ti-fi-ca-tion
engineering en-gi-neer-ing
wonderful won-der-ful
chairs chairs
table ta-ble
documentation doc-u-men-ta-tion
